filepath,true_label,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
/kaggle/input/datasets/shadabsharif/logoss/academic/iar.com.png,Technology,Technology,0.15888013,Telecommunications,0.11085082,Marketing & Communications,0.084003754
/kaggle/input/datasets/shadabsharif/logoss/academic/unicef.org.mz.png,Non-profit & Social,Non-profit & Social,0.18488796,Research & Science,0.096997425,Technology,0.0930463
/kaggle/input/datasets/shadabsharif/logoss/academic/ccr-quebec.com.png,Financial Services,Management Consulting,0.07038156,Human Resources & Staffing,0.06957073,Marketing & Communications,0.068034366
/kaggle/input/datasets/shadabsharif/logoss/academic/defesa.gov.br.png,Transportation & Logistics,Education,0.19878294,Government & Public Sector,0.14211383,Non-profit & Social,0.09651927
/kaggle/input/datasets/shadabsharif/logoss/academic/bfim.com.png,Financial Services,Financial Services,0.20640866,Real Estate,0.20502894,Construction & Infrastructure,0.122163296
/kaggle/input/datasets/shadabsharif/logoss/academic/streamsports.com.png,Media & Entertainment,Manufacturing,0.20681323,Telecommunications,0.11055873,Transportation & Logistics,0.07808315
/kaggle/input/datasets/shadabsharif/logoss/academic/scienceworld.ca.png,Non-profit & Social,Financial Services,0.17899601,Education,0.080553584,Research & Science,0.073898956
/kaggle/input/datasets/shadabsharif/logoss/academic/kurabo.co.jp.png,Professional Services,Technology,0.110466756,Research & Science,0.10680426,Manufacturing,0.09160448
/kaggle/input/datasets/shadabsharif/logoss/academic/yettercoleman.com.png,Legal,Media & Entertainment,0.15497804,Education,0.09037015,Legal,0.081823476
/kaggle/input/datasets/shadabsharif/logoss/academic/planet-pharma.com.png,Health & Wellness,Research & Science,0.093574114,Health & Wellness,0.084619515,Real Estate,0.07159561
/kaggle/input/datasets/shadabsharif/logoss/academic/ivwatch.com.png,Research & Science,Energy & Environment,0.33214992,Education,0.25800934,"Sports, Recreation & Travel",0.066723585
/kaggle/input/datasets/shadabsharif/logoss/academic/sca-sd.com.png,Design & Creative,Design & Creative,0.20014808,Management Consulting,0.13139302,Legal,0.08987816
/kaggle/input/datasets/shadabsharif/logoss/academic/mbminc.com.png,Construction & Infrastructure,Non-profit & Social,0.29843903,Education,0.120876364,Financial Services,0.100242704
/kaggle/input/datasets/shadabsharif/logoss/academic/natl.com.png,Financial Services,Education,0.48799768,"Sports, Recreation & Travel",0.08208189,Non-profit & Social,0.069639586
/kaggle/input/datasets/shadabsharif/logoss/academic/sidul.pt.png,Food & Agriculture,Food & Agriculture,0.6164416,Retail & Consumer,0.14074466,Manufacturing,0.05548028
/kaggle/input/datasets/shadabsharif/logoss/academic/graphiti.net.png,Design & Creative,"Sports, Recreation & Travel",0.37157267,Food & Agriculture,0.23166488,Retail & Consumer,0.09969497
/kaggle/input/datasets/shadabsharif/logoss/academic/lcfs.org.png,Non-profit & Social,Non-profit & Social,0.2351478,Human Resources & Staffing,0.10668709,Media & Entertainment,0.10094091
/kaggle/input/datasets/shadabsharif/logoss/academic/alpha-prijevodi.hr.png,Professional Services,Real Estate,0.14421971,Professional Services,0.12695225,Marketing & Communications,0.12294461
/kaggle/input/datasets/shadabsharif/logoss/academic/fsai.in.png,Non-profit & Social,Energy & Environment,0.41830724,Transportation & Logistics,0.10878889,Non-profit & Social,0.07678908
/kaggle/input/datasets/shadabsharif/logoss/academic/coromandelengg.com.png,Construction & Infrastructure,Research & Science,0.31175867,Health & Wellness,0.16305086,Construction & Infrastructure,0.10218568
/kaggle/input/datasets/shadabsharif/logoss/academic/nairobisafariclub.com.png,"Sports, Recreation & Travel",Technology,0.11705174,Marketing & Communications,0.110930294,Health & Wellness,0.0920314
/kaggle/input/datasets/shadabsharif/logoss/academic/narmc.com.png,Health & Wellness,Health & Wellness,0.22528672,Financial Services,0.122929424,Construction & Infrastructure,0.0877731
/kaggle/input/datasets/shadabsharif/logoss/academic/careander.nl.png,Health & Wellness,Health & Wellness,0.12291404,Telecommunications,0.096640214,Non-profit & Social,0.08997568
/kaggle/input/datasets/shadabsharif/logoss/academic/ufop.br.png,Education,Education,0.12893699,Government & Public Sector,0.11010962,"Sports, Recreation & Travel",0.1056965
/kaggle/input/datasets/shadabsharif/logoss/academic/anangu.com.au.png,Professional Services,Transportation & Logistics,0.10405219,Media & Entertainment,0.09268301,Construction & Infrastructure,0.07635082
/kaggle/input/datasets/shadabsharif/logoss/academic/intrepidtravel.com.png,"Sports, Recreation & Travel",Government & Public Sector,0.27730328,Non-profit & Social,0.19558872,Media & Entertainment,0.0774796
/kaggle/input/datasets/shadabsharif/logoss/academic/kariera.gr.png,Human Resources & Staffing,Management Consulting,0.16584074,Legal,0.14752364,Human Resources & Staffing,0.11902601
/kaggle/input/datasets/shadabsharif/logoss/academic/compumedics.com.png,Research & Science,Research & Science,0.11289062,Manufacturing,0.101047456,Legal,0.07119626
/kaggle/input/datasets/shadabsharif/logoss/academic/americandynamics.net.png,Professional Services,Manufacturing,0.12576115,Energy & Environment,0.1185043,Research & Science,0.08906868
/kaggle/input/datasets/shadabsharif/logoss/academic/vietri.com.png,Retail & Consumer,Retail & Consumer,0.263202,Legal,0.16655368,"Sports, Recreation & Travel",0.13196124
/kaggle/input/datasets/shadabsharif/logoss/academic/sbs.com.au.png,Media & Entertainment,"Sports, Recreation & Travel",0.09326313,Education,0.092488766,Legal,0.08800255
/kaggle/input/datasets/shadabsharif/logoss/academic/atcom.ae.png,Telecommunications,Education,0.10957832,Health & Wellness,0.083076485,Technology,0.077355325
/kaggle/input/datasets/shadabsharif/logoss/academic/rockconnections.com.png,Telecommunications,Marketing & Communications,0.12612723,Technology,0.118715666,Telecommunications,0.0687439
/kaggle/input/datasets/shadabsharif/logoss/academic/choruscall.com.png,Telecommunications,Design & Creative,0.10210384,Human Resources & Staffing,0.08935594,Professional Services,0.07716213
/kaggle/input/datasets/shadabsharif/logoss/academic/grandholidaysclub.com.png,"Sports, Recreation & Travel",Real Estate,0.13468018,Professional Services,0.09750788,"Sports, Recreation & Travel",0.09590355
/kaggle/input/datasets/shadabsharif/logoss/academic/g3g.com.png,Management Consulting,Financial Services,0.077049494,Technology,0.07448939,Transportation & Logistics,0.07429168
/kaggle/input/datasets/shadabsharif/logoss/academic/epsiloncons.com.png,Human Resources & Staffing,Telecommunications,0.10681351,Technology,0.10022629,Management Consulting,0.06566075
/kaggle/input/datasets/shadabsharif/logoss/academic/pacificlicensing.com.png,Professional Services,Legal,0.31588212,Real Estate,0.14336212,Non-profit & Social,0.06658887
/kaggle/input/datasets/shadabsharif/logoss/academic/eatri.cl.png,Professional Services,Legal,0.19709475,Financial Services,0.09574636,Human Resources & Staffing,0.07801976
/kaggle/input/datasets/shadabsharif/logoss/academic/csc.com.png,Technology,Research & Science,0.11258005,Technology,0.096025735,Manufacturing,0.0862108
/kaggle/input/datasets/shadabsharif/logoss/academic/gucci.com.png,Retail & Consumer,Retail & Consumer,0.2509522,Design & Creative,0.15445425,Marketing & Communications,0.078126326
/kaggle/input/datasets/shadabsharif/logoss/academic/vulcanic.com.png,Energy & Environment,Manufacturing,0.21064927,Technology,0.080897145,Construction & Infrastructure,0.07995459
/kaggle/input/datasets/shadabsharif/logoss/academic/saromaholidays.com.png,"Sports, Recreation & Travel","Sports, Recreation & Travel",0.3464145,Food & Agriculture,0.1498538,Health & Wellness,0.073229894
/kaggle/input/datasets/shadabsharif/logoss/academic/team24.co.uk.png,Human Resources & Staffing,Non-profit & Social,0.32027382,Health & Wellness,0.11163301,Education,0.10742506
/kaggle/input/datasets/shadabsharif/logoss/academic/transval.com.br.png,Professional Services,Real Estate,0.17354052,Government & Public Sector,0.16041522,Non-profit & Social,0.13068338
/kaggle/input/datasets/shadabsharif/logoss/academic/rsagroup.ca.png,Financial Services,Non-profit & Social,0.14924787,Education,0.10049489,Financial Services,0.09679608
/kaggle/input/datasets/shadabsharif/logoss/academic/ciro-horn.nl.png,Health & Wellness,Health & Wellness,0.61357605,Education,0.053807396,Technology,0.048409227
/kaggle/input/datasets/shadabsharif/logoss/academic/smailingtour.co.id.png,"Sports, Recreation & Travel",Transportation & Logistics,0.23048764,Manufacturing,0.11448179,Legal,0.09845491
/kaggle/input/datasets/shadabsharif/logoss/academic/daseke.com.png,Transportation & Logistics,Manufacturing,0.23382123,Construction & Infrastructure,0.16430853,Transportation & Logistics,0.15342835
/kaggle/input/datasets/shadabsharif/logoss/academic/lawrenceks.org.png,Government & Public Sector,Education,0.36016762,Non-profit & Social,0.1663362,"Sports, Recreation & Travel",0.10349424
/kaggle/input/datasets/shadabsharif/logoss/academic/csiproperties.com.png,Real Estate,Real Estate,0.6536971,Non-profit & Social,0.097922966,Health & Wellness,0.033055704
/kaggle/input/datasets/shadabsharif/logoss/academic/deltapsu.com.png,Manufacturing,Health & Wellness,0.1774397,Research & Science,0.17141962,Energy & Environment,0.13605657
/kaggle/input/datasets/shadabsharif/logoss/academic/wju.edu.png,Education,Education,0.102311864,Manufacturing,0.09741185,Construction & Infrastructure,0.08942842
/kaggle/input/datasets/shadabsharif/logoss/academic/partnershipme.com.png,Marketing & Communications,Marketing & Communications,0.15117791,Design & Creative,0.10909656,Technology,0.10649117
/kaggle/input/datasets/shadabsharif/logoss/academic/md-solicitors.co.uk.png,Legal,"Sports, Recreation & Travel",0.1396465,Design & Creative,0.1331328,Retail & Consumer,0.13017513
/kaggle/input/datasets/shadabsharif/logoss/academic/livehindustan.com.png,Media & Entertainment,Education,0.21280125,Media & Entertainment,0.0880681,Financial Services,0.059427746
/kaggle/input/datasets/shadabsharif/logoss/academic/igeam.it.png,Management Consulting,Technology,0.13857166,Financial Services,0.11284087,Marketing & Communications,0.08680016
/kaggle/input/datasets/shadabsharif/logoss/academic/jpcullen.com.png,Construction & Infrastructure,Manufacturing,0.12390776,Media & Entertainment,0.09208973,Technology,0.0792319
/kaggle/input/datasets/shadabsharif/logoss/academic/ghcorps.org.png,Non-profit & Social,Media & Entertainment,0.24011165,Real Estate,0.11428775,Retail & Consumer,0.11259706
/kaggle/input/datasets/shadabsharif/logoss/academic/marksmansecurity.com.png,Government & Public Sector,Manufacturing,0.27122954,Energy & Environment,0.118974924,Financial Services,0.08840018
/kaggle/input/datasets/shadabsharif/logoss/academic/grupoaltius.com.png,Transportation & Logistics,Technology,0.07850287,Research & Science,0.07155995,Marketing & Communications,0.070703164
/kaggle/input/datasets/shadabsharif/logoss/academic/salisbury.nhs.uk.png,Health & Wellness,Retail & Consumer,0.11455957,Legal,0.10157466,Technology,0.073122434
/kaggle/input/datasets/shadabsharif/logoss/academic/conasa.com.png,Energy & Environment,"Sports, Recreation & Travel",0.14853442,Energy & Environment,0.11043178,Government & Public Sector,0.10939854
/kaggle/input/datasets/shadabsharif/logoss/academic/unlar.edu.ar.png,Education,Media & Entertainment,0.15063336,Non-profit & Social,0.117085174,Education,0.11573586
/kaggle/input/datasets/shadabsharif/logoss/academic/breakinggroundtech.com.png,Telecommunications,Technology,0.16267586,Marketing & Communications,0.105748475,Research & Science,0.07756313
/kaggle/input/datasets/shadabsharif/logoss/academic/woodardcurran.com.png,Energy & Environment,Education,0.39873904,Government & Public Sector,0.09379828,Non-profit & Social,0.055173613
/kaggle/input/datasets/shadabsharif/logoss/academic/lycamobile.com.png,Telecommunications,Non-profit & Social,0.24734831,Health & Wellness,0.13084385,Technology,0.0962303
/kaggle/input/datasets/shadabsharif/logoss/academic/silenceistanbul.com.png,Construction & Infrastructure,Legal,0.2292022,Design & Creative,0.10970805,"Sports, Recreation & Travel",0.104762115
/kaggle/input/datasets/shadabsharif/logoss/academic/soilbuild.com.png,Construction & Infrastructure,Financial Services,0.1507787,Health & Wellness,0.14153233,Education,0.13050176
/kaggle/input/datasets/shadabsharif/logoss/academic/harbinclinic.com.png,Health & Wellness,Financial Services,0.112249605,Health & Wellness,0.10873574,Education,0.103040196
/kaggle/input/datasets/shadabsharif/logoss/academic/story-design.cz.png,Marketing & Communications,"Sports, Recreation & Travel",0.18200418,Retail & Consumer,0.12643555,Legal,0.120349035
/kaggle/input/datasets/shadabsharif/logoss/academic/reliancenetworks.co.uk.png,Telecommunications,Financial Services,0.076135695,Real Estate,0.076074876,Human Resources & Staffing,0.06754672
/kaggle/input/datasets/shadabsharif/logoss/academic/vitalyst.com.png,Technology,Education,0.12988248,Research & Science,0.12045057,Manufacturing,0.08352897
/kaggle/input/datasets/shadabsharif/logoss/academic/fuchsna.com.png,Food & Agriculture,Health & Wellness,0.1346844,Research & Science,0.11988594,Legal,0.10365739
/kaggle/input/datasets/shadabsharif/logoss/academic/agap2.com.png,Technology,Energy & Environment,0.13962734,Technology,0.12622002,Financial Services,0.07280692
/kaggle/input/datasets/shadabsharif/logoss/academic/redbarnproductions.org.png,Media & Entertainment,Real Estate,0.34014845,Education,0.121035166,Construction & Infrastructure,0.112081744
/kaggle/input/datasets/shadabsharif/logoss/academic/xoafrica.com.png,"Sports, Recreation & Travel",Non-profit & Social,0.37052152,"Sports, Recreation & Travel",0.10543037,Retail & Consumer,0.1027091
/kaggle/input/datasets/shadabsharif/logoss/academic/humboldt.ca.us.png,Government & Public Sector,Government & Public Sector,0.4207156,Research & Science,0.16233179,Education,0.08444022
/kaggle/input/datasets/shadabsharif/logoss/academic/lakshyadigital.com.png,Technology,Education,0.2675124,Government & Public Sector,0.24708895,Non-profit & Social,0.2384274
/kaggle/input/datasets/shadabsharif/logoss/academic/harveyjones.com.png,Retail & Consumer,Legal,0.41781718,Design & Creative,0.08512164,Real Estate,0.07980894
/kaggle/input/datasets/shadabsharif/logoss/academic/jobs4everyone.com.png,Human Resources & Staffing,Telecommunications,0.277725,Energy & Environment,0.12780832,Construction & Infrastructure,0.062337976
/kaggle/input/datasets/shadabsharif/logoss/academic/mol-it.com.png,Technology,Education,0.44124594,Non-profit & Social,0.20079467,Research & Science,0.102773264
/kaggle/input/datasets/shadabsharif/logoss/academic/presenceofit.com.png,Management Consulting,Telecommunications,0.12200927,Technology,0.09608805,Marketing & Communications,0.07114136
/kaggle/input/datasets/shadabsharif/logoss/academic/plaza-senayan.com.png,Construction & Infrastructure,Media & Entertainment,0.23555428,Non-profit & Social,0.18437237,Food & Agriculture,0.16908847
/kaggle/input/datasets/shadabsharif/logoss/academic/protab.com.png,Energy & Environment,Technology,0.17349115,Marketing & Communications,0.11723832,Research & Science,0.08563531
